episode,reward,cost,safe_rate,finish_rate,success_rate
1,-81.036,0.000,100.000,46.000,46.000
2,-80.997,0.000,100.000,44.000,44.000
3,-81.735,0.000,100.000,60.000,60.000
4,-71.124,0.000,100.000,58.000,58.000
5,-77.430,0.000,100.000,58.000,58.000
6,-87.605,0.000,100.000,44.000,44.000
7,-81.466,0.000,100.000,48.000,48.000
8,-75.018,0.000,100.000,54.000,54.000
9,-71.255,0.000,100.000,48.000,48.000
10,-70.577,0.000,100.000,60.000,60.000
11,-78.000,0.000,100.000,50.000,50.000
12,-75.124,0.000,100.000,52.000,52.000
13,-67.975,0.000,100.000,48.000,48.000
14,-56.027,0.000,100.000,70.000,70.000
15,-70.583,0.000,100.000,50.000,50.000
16,-87.840,0.000,100.000,40.000,40.000
17,-92.959,0.000,100.000,42.000,42.000
18,-91.494,0.000,100.000,42.000,42.000
19,-94.976,0.000,100.000,50.000,50.000
20,-84.525,0.000,100.000,48.000,48.000
